"year","carrier","locality","hcpcs","mod","non_fac_fee","fac_fee","filler","pctc_indicator","status_code","mult_surg_indicator", "office_therapy_reduct_amt", "fac_therapy_reduct_amt", "opps_indicator", "opps_non_fac_fee_amt", "opps_fac_fee_amt")
"2019","14512","50","0509T","  ","0000081.42","0000081.42"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","0509T","26","0000022.31","0000022.31"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","0509T","TC","0000059.11","0000059.11"," ","1","A","7","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10004","  ","0000052.41","0000043.63"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10005","  ","0000128.26","0000073.76"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10006","  ","0000060.50","0000050.25"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10007","  ","0000292.08","0000094.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10008","  ","0000164.35","0000061.93"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10009","  ","0000479.76","0000115.06"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10010","  ","0000288.59","0000084.11"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10021","  ","0000099.02","0000056.22"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10030","  ","0000589.88","0000139.95"," ","9","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10035","  ","0000496.70","0000087.38"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10036","  ","0000429.45","0000043.90"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10040","  ","0000110.57","0000058.26"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10060","  ","0000120.65","0000100.16"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10061","  ","0000208.86","0000182.89"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10080","  ","0000188.08","0000103.95"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10081","  ","0000280.29","0000171.65"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10120","  ","0000155.25","0000105.50"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10121","  ","0000276.69","0000187.07"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10140","  ","0000170.60","0000120.49"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10160","  ","0000132.40","0000096.55"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","10180","  ","0000251.79","0000177.90"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11000","  ","0000056.35","0000028.91"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11001","  ","0000022.06","0000014.38"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11004","  ","0000574.71","0000574.71"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11005","  ","0000771.88","0000771.88"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11006","  ","0000701.56","0000701.56"," ","0","A","2","0000000.00","0000000.00","9","0000000.00","0000000.00"
"2019","14512","50","11008","  ","0000271.22","0000271.22"," ","0","A","0","0000000.00","0000000.00","9","0000000.00","0000000.00"
